,curr_level,res_time,correctness,next_level
10034,6,27,1,7
26882,2,45,1,3
40201,3,19,0,2
8589,1,29,1,2
30962,4,16,0,3
87615,5,50,0,4
38728,2,10,1,3
56783,7,9,0,6
7876,4,27,1,5
63074,0,6,1,1
42702,4,58,0,3
57337,5,45,0,4
20680,8,45,1,8
57288,0,32,1,1
89267,8,28,0,7
38911,3,12,0,2
69533,7,28,1,8
44427,3,35,0,2
49134,4,56,1,5
62428,6,12,0,5
32433,1,44,1,2
24402,0,60,0,0
7696,4,40,0,3
65591,7,20,1,8
20268,4,32,1,5
45514,2,46,0,1
38685,6,43,0,5
22285,3,10,0,2
73014,6,45,0,5
85753,3,45,0,2
85219,5,25,0,4
50376,6,20,1,7
20225,3,58,1,4
21272,4,37,1,5
63287,7,5,0,6
39576,4,54,0,3
87463,5,49,1,6
14827,1,21,0,0
42888,8,47,1,8
12077,7,15,0,6
62144,0,21,1,1
11451,2,56,0,1
25573,1,33,1,2
6724,6,33,1,7
13027,8,44,0,7
32753,4,13,1,5
33294,2,27,0,1
62045,5,36,0,4
54767,1,22,0,0
74429,3,52,0,2
13579,5,32,1,6
64457,3,58,0,2
62908,0,16,0,0
17486,7,12,0,6
88121,5,55,0,4
45857,7,47,0,6
77290,2,51,1,3
29679,5,42,0,4
42526,4,42,1,5
67130,4,58,0,3
22374,6,19,0,5
54585,5,55,1,6
23873,1,29,0,0
64426,6,60,1,7
56702,6,16,0,5
8797,7,18,0,6
75666,6,37,1,7
84371,0,38,1,1
72034,6,45,0,5
15618,7,14,0,6
58696,6,34,0,5
10676,0,42,0,0
77396,4,16,0,3
52244,0,31,1,1
15247,3,47,1,4
12255,3,44,1,4
19974,7,29,0,6
68100,4,20,0,3
16367,3,19,1,4
66317,5,53,0,4
81205,3,10,0,2
80929,5,23,0,4
83603,3,42,1,4
56376,2,11,1,3
11803,5,33,1,6
8586,2,11,0,1
26053,5,59,1,6
12743,8,13,1,8
71526,2,57,1,3
2727,8,33,1,8
66894,0,51,1,1
35025,3,25,0,2
38802,4,11,1,5
54111,3,41,1,4
6340,4,19,1,5
76341,8,41,0,7
71505,1,29,0,0
77520,4,28,0,3
14562,6,9,1,7
56645,0,39,0,0
8224,4,25,0,3
82628,2,45,0,1
78436,4,18,0,3
60936,2,58,0,1
72504,4,21,1,5
43582,3,12,1,4
33471,3,48,1,4
37188,6,5,1,7
47480,0,47,1,1
886,6,9,0,5
37176,6,22,1,7
61839,6,25,0,5
39207,3,20,1,4
4285,7,36,0,6
7037,6,45,1,7
31780,4,20,0,3
83319,7,13,0,6
67816,1,7,1,2
48835,0,32,0,0
66166,0,40,1,1
75474,2,35,1,3
3861,4,38,0,3
24856,1,16,1,2
40917,7,14,1,8
83003,5,8,1,6
9887,7,48,0,6
23865,3,11,1,4
66683,3,54,0,2
89872,0,26,1,1
67025,3,8,0,2
12106,2,54,0,1
57296,0,53,1,1
9451,3,50,1,4
20254,4,15,0,3
87364,4,41,0,3
42671,8,5,0,7
55699,1,19,1,2
31951,3,9,1,4
48788,2,34,1,3
39126,4,49,0,3
22071,3,9,0,2
14701,5,27,1,6
81708,1,50,1,2
22511,3,57,0,2
89289,7,35,1,8
54350,6,60,0,5
67651,3,42,1,4
45989,2,25,0,1
81793,6,36,0,5
50804,0,27,1,1
72017,6,59,0,5
70753,7,33,1,8
3300,4,60,1,5
8394,1,26,0,0
41333,0,41,1,1
45339,5,32,0,4
44338,2,18,1,3
89589,3,34,0,2
66257,0,15,0,0
63943,5,40,1,6
10291,5,36,1,6
20681,8,16,1,8
26647,3,56,1,4
76313,7,8,0,6
54609,1,14,0,0
77804,2,28,1,3
20913,1,59,0,0
75864,4,56,0,3
41442,2,49,0,1
60918,7,35,0,6
57071,5,57,0,4
77844,4,28,0,3
22302,7,10,1,8
46033,6,7,1,7
47172,2,7,1,3
70489,1,54,1,2
81039,3,60,0,2
67096,0,11,0,0
75140,8,38,1,8
3182,4,33,1,5
57914,0,53,0,0
61145,5,52,1,6
10308,6,10,0,5
74269,8,51,1,8
69186,8,36,1,8
12820,6,30,1,7
41361,7,40,0,6
69887,1,16,0,0
28126,2,58,0,1
14499,7,11,1,8
